provider_code,specialty_code,feature_month,outcome_month,y,model_proba,pct_within_18wk,binary_persistence,continuous_persistence
RL4,C_140,2026-01,2026-02,1,0.9997707,0.3763051353079054,1,0.6236948646920946
RL4,C_160,2026-01,2026-02,1,0.9960871,0.75,1,0.25
RL4,C_300,2026-01,2026-02,1,0.23558153,1.0,0,0.0
RL4,C_301,2026-01,2026-02,1,0.999841,0.5997854077253219,1,0.40021459227467815
RL4,C_320,2026-01,2026-02,1,0.9997874,0.5777289624873267,1,0.42227103751267325
RL4,C_330,2026-01,2026-02,1,0.9986308,0.7053682896379525,1,0.2946317103620475
RL4,C_340,2026-01,2026-02,1,0.99092346,0.8402032749858837,1,0.15979672501411635
RL4,C_400,2026-01,2026-02,1,0.99975413,0.576785132050864,1,0.423214867949136
RL4,C_410,2026-01,2026-02,1,0.99931836,0.7313691507798961,1,0.26863084922010394
RL4,C_430,2026-01,2026-02,0,0.11438343,0.9625,0,0.03749999999999998
RL4,C_502,2026-01,2026-02,1,0.99992144,0.49554478661872753,1,0.5044552133812725
RL4,X02,2026-01,2026-02,1,0.9998821,0.6756020642201835,1,0.32439793577981646
RL4,X04,2026-01,2026-02,1,0.9996113,0.47828823159219636,1,0.5217117684078036
RL4,X05,2026-01,2026-02,1,0.99924195,0.7400940228341168,1,0.25990597716588315
RL4,X06,2026-01,2026-02,1,0.6417551,0.9196428571428571,1,0.0803571428571429
RLQ,C_100,2026-01,2026-02,1,0.9994942,0.656479217603912,1,0.34352078239608796
RLQ,C_101,2026-01,2026-02,1,0.9997646,0.6721212121212121,1,0.3278787878787879
RLQ,C_110,2026-01,2026-02,1,0.99988365,0.47171945701357465,1,0.5282805429864253
RLQ,C_120,2026-01,2026-02,1,0.9998951,0.5344557556773688,1,0.4655442443226312
RLQ,C_130,2026-01,2026-02,1,0.9998503,0.6639705882352941,1,0.3360294117647059
RLQ,C_140,2026-01,2026-02,1,0.9995359,0.5901875901875901,1,0.40981240981240985
RLQ,C_160,2026-01,2026-02,1,0.998243,0.6081424936386769,1,0.3918575063613231
RLQ,C_170,2026-01,2026-02,1,0.97716546,0.5714285714285714,1,0.4285714285714286
RLQ,C_300,2026-01,2026-02,1,0.9953703,0.3333333333333333,1,0.6666666666666667
RLQ,C_301,2026-01,2026-02,1,0.9998467,0.5738562091503268,1,0.42614379084967324
RLQ,C_320,2026-01,2026-02,1,0.9998386,0.6464877213021131,1,0.35351227869788693
RLQ,C_330,2026-01,2026-02,1,0.99947935,0.6626712328767124,1,0.33732876712328763
RLQ,C_340,2026-01,2026-02,1,0.99969625,0.7098886705959397,1,0.29011132940406026
RLQ,C_400,2026-01,2026-02,1,0.9768729,0.8443396226415094,1,0.1556603773584906
RLQ,C_410,2026-01,2026-02,1,0.9972669,0.7191601049868767,1,0.28083989501312334
RLQ,C_430,2026-01,2026-02,1,0.9939657,0.76,1,0.24
RLQ,C_502,2026-01,2026-02,1,0.9998505,0.5823960880195599,1,0.4176039119804401
RLQ,X02,2026-01,2026-02,1,0.99945205,0.7449952335557674,1,0.25500476644423264
RLQ,X04,2026-01,2026-02,1,0.997437,0.7254901960784313,1,0.27450980392156865
RLQ,X05,2026-01,2026-02,1,0.9997602,0.7176470588235294,1,0.2823529411764706
RLQ,X06,2026-01,2026-02,0,0.09224577,1.0,0,0.0
RLT,C_100,2026-01,2026-02,1,0.99978155,0.4913848117421825,1,0.5086151882578175
RLT,C_101,2026-01,2026-02,1,0.99928975,0.73375,1,0.26625
RLT,C_110,2026-01,2026-02,1,0.99952066,0.7184834123222749,1,0.28151658767772514
RLT,C_120,2026-01,2026-02,1,0.99978834,0.3856053384175405,1,0.6143946615824595
RLT,C_130,2026-01,2026-02,1,0.9996753,0.6187755102040816,1,0.3812244897959184
RLT,C_140,2026-01,2026-02,1,0.99826294,0.6730564430244942,1,0.3269435569755058
RLT,C_160,2026-01,2026-02,1,0.9864688,0.8165137614678899,1,0.1834862385321101
RLT,C_300,2026-01,2026-02,1,0.926787,0.8629629629629629,1,0.13703703703703707
RLT,C_301,2026-01,2026-02,1,0.99745435,0.7804428044280443,1,0.21955719557195574
RLT,C_320,2026-01,2026-02,1,0.99742895,0.7600607441154138,1,0.2399392558845862
RLT,C_340,2026-01,2026-02,1,0.99519366,0.7684563758389261,1,0.23154362416107388
RLT,C_410,2026-01,2026-02,1,0.17548348,0.93993993993994,0,0.06006006006006004
RLT,C_430,2026-01,2026-02,0,0.34560412,0.9285714285714286,0,0.0714285714285714
RLT,C_502,2026-01,2026-02,1,0.9998093,0.5875311720698254,1,0.4124688279301746
RLT,X02,2026-01,2026-02,1,0.9966078,0.8089395267309377,1,0.19106047326906228
RLT,X04,2026-01,2026-02,1,0.99615186,0.7667269439421338,1,0.2332730560578662
RLT,X05,2026-01,2026-02,1,0.9995528,0.6279701289884589,1,0.37202987101154106
RLT,X06,2026-01,2026-02,1,0.99980956,0.45316881660123387,1,0.5468311833987661
RM1,C_100,2026-01,2026-02,1,0.9999088,0.5701407211961301,1,0.42985927880386987
RM1,C_101,2026-01,2026-02,1,0.999913,0.6113926616663288,1,0.3886073383336712
RM1,C_110,2026-01,2026-02,1,0.9998055,0.4620845070422535,1,0.5379154929577465
RM1,C_120,2026-01,2026-02,1,0.99941087,0.6044323646247125,1,0.3955676353752875
RM1,C_130,2026-01,2026-02,1,0.99987304,0.6006584362139917,1,0.39934156378600827
RM1,C_140,2026-01,2026-02,1,0.99980384,0.6568196103079824,1,0.3431803896920176
RM1,C_160,2026-01,2026-02,1,0.99985075,0.4622582657517155,1,0.5377417342482844
RM1,C_301,2026-01,2026-02,1,0.99983895,0.6596948818897638,1,0.3403051181102362
RM1,C_320,2026-01,2026-02,1,0.99991775,0.5581025873808443,1,0.4418974126191557
RM1,C_330,2026-01,2026-02,1,0.99990296,0.6079295154185022,1,0.39207048458149785
RM1,C_340,2026-01,2026-02,1,0.99982685,0.526875,1,0.473125
RM1,C_400,2026-01,2026-02,1,0.99943906,0.6723662437948152,1,0.32763375620518476
RM1,C_410,2026-01,2026-02,1,0.99675316,0.7979981801637852,1,0.2020018198362148
RM1,C_430,2026-01,2026-02,1,0.6107563,0.90625,1,0.09375
RM1,C_502,2026-01,2026-02,1,0.99951553,0.5650542118432027,1,0.4349457881567973
RM1,X02,2026-01,2026-02,1,0.999912,0.5980305702527925,1,0.4019694297472075
RM1,X04,2026-01,2026-02,1,0.9999224,0.5761119231572354,1,0.42388807684276464
RM1,X05,2026-01,2026-02,1,0.9995851,0.7186613726602382,1,0.2813386273397618
RM1,X06,2026-01,2026-02,1,0.9987739,0.7564575645756457,1,0.24354243542435428
RM3,C_100,2026-01,2026-02,1,0.9998851,0.4408339594290008,1,0.5591660405709993
RM3,C_101,2026-01,2026-02,1,0.9999275,0.5203120796341135,1,0.4796879203658865
RM3,C_110,2026-01,2026-02,1,0.9999187,0.5405032997316702,1,0.4594967002683298
RM3,C_120,2026-01,2026-02,1,0.9998816,0.477582633358787,1,0.5224173666412131
RM3,C_130,2026-01,2026-02,1,0.999926,0.41248343883409394,1,0.5875165611659061
RM3,C_140,2026-01,2026-02,1,0.999861,0.43384467881112176,1,0.5661553211888782
RM3,C_150,2026-01,2026-02,1,0.999816,0.5825638823276788,1,0.41743611767232125
RM3,C_160,2026-01,2026-02,1,0.999795,0.5928196147110333,1,0.4071803852889667
RM3,C_300,2026-01,2026-02,0,0.1739257,0.9663865546218487,0,0.03361344537815125
RM3,C_301,2026-01,2026-02,1,0.99987185,0.5060240963855421,1,0.49397590361445787
RM3,C_320,2026-01,2026-02,1,0.9998994,0.5612831448173559,1,0.43871685518264414
RM3,C_330,2026-01,2026-02,1,0.99985504,0.36390281527188584,1,0.6360971847281142
RM3,C_340,2026-01,2026-02,1,0.75058836,0.8997289972899729,1,0.10027100271002709
RM3,C_400,2026-01,2026-02,1,0.9998882,0.5757034390352836,1,0.42429656096471635
RM3,C_410,2026-01,2026-02,1,0.99983716,0.5492341356673961,1,0.4507658643326039
RM3,C_430,2026-01,2026-02,1,0.34259012,0.9206349206349206,0,0.07936507936507942
RM3,C_502,2026-01,2026-02,1,0.9999033,0.5384054194893173,1,0.4615945805106827
RM3,X02,2026-01,2026-02,1,0.9998549,0.6872199041879153,1,0.31278009581208466
RM3,X04,2026-01,2026-02,1,0.9999192,0.48696517412935325,1,0.5130348258706467
RM3,X05,2026-01,2026-02,1,0.99988496,0.6187172934160886,1,0.3812827065839114
RM3,X06,2026-01,2026-02,1,0.9966731,0.45544554455445546,1,0.5445544554455446
RMC,C_100,2026-01,2026-02,1,0.99967134,0.6603510727222067,1,0.3396489272777933
RMC,C_101,2026-01,2026-02,1,0.9997371,0.6100506427736657,1,0.3899493572263343
RMC,C_110,2026-01,2026-02,1,0.9999161,0.605805011163483,1,0.39419498883651705
RMC,C_120,2026-01,2026-02,1,0.99991477,0.46534653465346537,1,0.5346534653465347
RMC,C_130,2026-01,2026-02,1,0.9998186,0.7104276069017255,1,0.28957239309827454
RMC,C_140,2026-01,2026-02,1,0.9998877,0.49627304825421736,1,0.5037269517457826
RMC,C_160,2026-01,2026-02,1,0.99976057,0.37801204819277107,1,0.6219879518072289
RMC,C_170,2026-01,2026-02,1,0.9941445,0.5087719298245614,1,0.49122807017543857
RMC,C_300,2026-01,2026-02,0,0.38313904,0.9393939393939394,0,0.06060606060606055
RMC,C_301,2026-01,2026-02,1,0.9964348,0.8019431988041853,1,0.1980568011958147
RMC,C_320,2026-01,2026-02,1,0.9999052,0.46550079491255963,1,0.5344992050874404
RMC,C_330,2026-01,2026-02,1,0.9998934,0.44709626093874305,1,0.552903739061257
RMC,C_340,2026-01,2026-02,1,0.9995291,0.6630794701986755,1,0.3369205298013245
RMC,C_400,2026-01,2026-02,1,0.9953301,0.544,1,0.45599999999999996
RMC,C_410,2026-01,2026-02,0,0.043823883,0.9659685863874345,0,0.03403141361256545
RMC,C_430,2026-01,2026-02,1,0.9490336,0.85785536159601,1,0.14214463840399005
RMC,C_502,2026-01,2026-02,1,0.99991167,0.5014427701186278,1,0.4985572298813722
RMC,X02,2026-01,2026-02,1,0.99967194,0.649513776337115,1,0.35048622366288495
RMC,X04,2026-01,2026-02,1,0.9988324,0.565,1,0.43500000000000005
RMC,X05,2026-01,2026-02,1,0.99951494,0.5281553398058253,1,0.4718446601941747
RMC,X06,2026-01,2026-02,1,0.9803417,0.6896551724137931,1,0.31034482758620685
RMP,C_100,2026-01,2026-02,1,0.99903226,0.7236421725239617,1,0.2763578274760383
RMP,C_101,2026-01,2026-02,0,0.011855277,0.9912434325744308,0,0.008756567425569184
RMP,C_110,2026-01,2026-02,1,0.9996964,0.6494644595910418,1,0.3505355404089582
RMP,C_120,2026-01,2026-02,1,0.99871695,0.7509752925877763,1,0.2490247074122237
RMP,C_140,2026-01,2026-02,1,0.99889827,0.6458616010854816,1,0.35413839891451837
RMP,C_300,2026-01,2026-02,0,0.13639313,0.9795918367346939,0,0.020408163265306145
RMP,C_301,2026-01,2026-02,1,0.9991491,0.7046979865771812,1,0.2953020134228188
RMP,C_320,2026-01,2026-02,1,0.9982425,0.744408945686901,1,0.25559105431309903
RMP,C_330,2026-01,2026-02,0,0.04244141,0.9801980198019802,0,0.01980198019801982
RMP,C_340,2026-01,2026-02,1,0.9577919,0.867109634551495,1,0.13289036544850497
RMP,C_410,2026-01,2026-02,1,0.96128476,0.8523676880222841,1,0.14763231197771587
RMP,C_430,2026-01,2026-02,1,0.20962982,0.9583333333333334,0,0.04166666666666663
RMP,C_502,2026-01,2026-02,1,0.99950504,0.6385599242065372,1,0.3614400757934628
RMP,X02,2026-01,2026-02,1,0.9989384,0.7227179135209334,1,0.2772820864790666
RMP,X04,2026-01,2026-02,1,0.9828095,0.8414779499404053,1,0.15852205005959474
RMP,X05,2026-01,2026-02,1,0.993327,0.8313648293963255,1,0.1686351706036745
RN3,C_100,2026-01,2026-02,1,0.99984384,0.6177915226487175,1,0.3822084773512825
RN3,C_101,2026-01,2026-02,1,0.9999174,0.5364689843217451,1,0.46353101567825494
RN3,C_110,2026-01,2026-02,1,0.9999256,0.5285100018695084,1,0.47148999813049164
RN3,C_120,2026-01,2026-02,1,0.9999087,0.5456284153005464,1,0.4543715846994536
RN3,C_130,2026-01,2026-02,1,0.9998424,0.5833645560134882,1,0.41663544398651176
RN3,C_140,2026-01,2026-02,1,0.9999199,0.4416260162601626,1,0.5583739837398374
RN3,C_160,2026-01,2026-02,1,0.9969009,0.7536945812807881,1,0.24630541871921185
RN3,C_301,2026-01,2026-02,1,0.9996369,0.5753086419753086,1,0.4246913580246914
RN3,C_320,2026-01,2026-02,1,0.9997224,0.6636771300448431,1,0.3363228699551569
RN3,C_330,2026-01,2026-02,1,0.9998729,0.6240627130197682,1,0.37593728698023177
RN3,C_340,2026-01,2026-02,1,0.999584,0.5334846765039728,1,0.4665153234960272
RN3,C_400,2026-01,2026-02,1,0.99722123,0.7636761487964989,1,0.23632385120350108
RN3,C_410,2026-01,2026-02,0,0.21202306,0.9458333333333333,0,0.054166666666666696
RN3,C_430,2026-01,2026-02,1,0.9822563,0.8365384615384616,1,0.16346153846153844
RN3,C_502,2026-01,2026-02,1,0.9998969,0.5487496487777466,1,0.45125035122225343
RN3,X02,2026-01,2026-02,1,0.99983346,0.547945205479452,1,0.452054794520548
RN3,X04,2026-01,2026-02,1,0.99983,0.5412398921832884,1,0.4587601078167116
RN3,X05,2026-01,2026-02,1,0.9735507,0.8595419847328244,1,0.1404580152671756
RN3,X06,2026-01,2026-02,1,0.9988845,0.7557522123893805,1,0.2442477876106195
RN5,C_100,2026-01,2026-02,1,0.99992025,0.42346938775510207,1,0.5765306122448979
RN5,C_101,2026-01,2026-02,1,0.999889,0.5388086642599278,1,0.4611913357400722
RN5,C_110,2026-01,2026-02,1,0.99991,0.5290707587382779,1,0.4709292412617221
RN5,C_120,2026-01,2026-02,1,0.99993193,0.49494687742938587,1,0.5050531225706141
RN5,C_130,2026-01,2026-02,1,0.998509,0.8289877300613497,1,0.17101226993865026
RN5,C_140,2026-01,2026-02,1,0.9998487,0.4617550445800094,1,0.5382449554199906
RN5,C_170,2026-01,2026-02,1,0.94324756,0.25,1,0.75
RN5,C_300,2026-01,2026-02,0,0.012506213,0.990632318501171,0,0.00936768149882905
RN5,C_301,2026-01,2026-02,1,0.9998896,0.6516914749661705,1,0.3483085250338295
RN5,C_320,2026-01,2026-02,1,0.9998555,0.5938303341902313,1,0.40616966580976865
RN5,C_330,2026-01,2026-02,1,0.9998429,0.6502445842068484,1,0.3497554157931516
RN5,C_340,2026-01,2026-02,1,0.9997904,0.6655052264808362,1,0.3344947735191638
RN5,C_400,2026-01,2026-02,1,0.9998217,0.5342538502389803,1,0.4657461497610197
RN5,C_410,2026-01,2026-02,1,0.9998473,0.4505029115934357,1,0.5494970884065643
RN5,C_430,2026-01,2026-02,1,0.65881777,0.9013157894736842,1,0.09868421052631582
RN5,C_502,2026-01,2026-02,1,0.99989784,0.6197980792908151,1,0.3802019207091849
RN5,X02,2026-01,2026-02,1,0.9999025,0.6033254156769596,1,0.39667458432304037
RN5,X04,2026-01,2026-02,1,0.999801,0.6463004484304933,1,0.3536995515695067
RN5,X05,2026-01,2026-02,1,0.9999113,0.5432862190812721,1,0.45671378091872794
RN5,X06,2026-01,2026-02,1,0.99043334,0.7272727272727273,1,0.2727272727272727
RN7,C_100,2026-01,2026-02,1,0.99992645,0.49802139821193026,1,0.5019786017880697
RN7,C_101,2026-01,2026-02,1,0.9998828,0.6244328097731239,1,0.3755671902268761
RN7,C_110,2026-01,2026-02,1,0.99991906,0.4697274556429486,1,0.5302725443570514
RN7,C_300,2026-01,2026-02,1,0.99896145,0.6511936339522546,1,0.3488063660477454
RN7,C_301,2026-01,2026-02,1,0.99977547,0.6788665879574971,1,0.3211334120425029
RN7,C_320,2026-01,2026-02,1,0.99978894,0.6133186166298749,1,0.38668138337012514
RN7,C_340,2026-01,2026-02,1,0.9537844,0.8687572590011614,1,0.1312427409988386
RN7,C_400,2026-01,2026-02,1,0.9973036,0.7637362637362637,1,0.2362637362637363
RN7,C_430,2026-01,2026-02,1,0.9158156,0.8359621451104101,1,0.16403785488958988
RN7,C_502,2026-01,2026-02,1,0.99988985,0.5270704044511021,1,0.4729295955488979
RN7,X02,2026-01,2026-02,1,0.9977664,0.6814814814814815,1,0.31851851851851853
RN7,X04,2026-01,2026-02,0,0.08054973,0.9533029612756264,0,0.046697038724373585
RN7,X05,2026-01,2026-02,1,0.9975804,0.764265668849392,1,0.23573433115060805
RN7,X06,2026-01,2026-02,1,0.96692675,0.8576388888888888,1,0.14236111111111116
RNA,C_100,2026-01,2026-02,1,0.9998203,0.5263157894736842,1,0.4736842105263158
RNA,C_101,2026-01,2026-02,1,0.99905485,0.7423167848699763,1,0.2576832151300237
RNA,C_110,2026-01,2026-02,1,0.9998859,0.5924944812362031,1,0.4075055187637969
RNA,C_120,2026-01,2026-02,1,0.99974376,0.5842268286871575,1,0.4157731713128425
RNA,C_130,2026-01,2026-02,1,0.999858,0.6171945701357466,1,0.38280542986425337
RNA,C_140,2026-01,2026-02,1,0.99964595,0.5429162357807652,1,0.4570837642192348
RNA,C_160,2026-01,2026-02,1,0.9996388,0.560702875399361,1,0.43929712460063897
RNA,C_300,2026-01,2026-02,0,0.0881391,1.0,0,0.0
RNA,C_301,2026-01,2026-02,1,0.9997596,0.5550601872492198,1,0.4449398127507802
RNA,C_320,2026-01,2026-02,1,0.99700207,0.8012108980827447,1,0.1987891019172553
RNA,C_330,2026-01,2026-02,1,0.99968755,0.7159329140461216,1,0.2840670859538784
RNA,C_340,2026-01,2026-02,1,0.9950177,0.8171603677221655,1,0.1828396322778345
RNA,C_400,2026-01,2026-02,1,0.9997019,0.4667590027700831,1,0.5332409972299169
RNA,C_410,2026-01,2026-02,1,0.9311843,0.8852901484480432,1,0.11470985155195679
RNA,C_430,2026-01,2026-02,1,0.6880882,0.89,1,0.10999999999999999
RNA,C_502,2026-01,2026-02,1,0.9998332,0.597684515195369,1,0.402315484804631
RNA,X02,2026-01,2026-02,1,0.99975044,0.6398270737638476,1,0.3601729262361524
RNA,X03,2026-01,2026-02,0,0.7336456,0.5,1,0.5
RNA,X04,2026-01,2026-02,1,0.9995192,0.6379703534777651,1,0.3620296465222349
RNA,X05,2026-01,2026-02,1,0.9998067,0.6823214967544865,1,0.3176785032455135
RNA,X06,2026-01,2026-02,1,0.9998161,0.36028880866425994,1,0.6397111913357401
RNN,C_100,2026-01,2026-02,1,0.9998312,0.46351242983159585,1,0.5364875701684042
RNN,C_101,2026-01,2026-02,1,0.99989057,0.5626423690205011,1,0.43735763097949887
RNN,C_110,2026-01,2026-02,1,0.999908,0.4901603498542274,1,0.5098396501457726
RNN,C_120,2026-01,2026-02,1,0.9999273,0.453636997443644,1,0.546363002556356
RNN,C_130,2026-01,2026-02,1,0.9997867,0.6417339566510837,1,0.3582660433489163
RNN,C_140,2026-01,2026-02,1,0.99788445,0.7657864523536165,1,0.23421354764638347
RNN,C_300,2026-01,2026-02,1,0.9982326,0.5537190082644629,1,0.44628099173553715
RNN,C_301,2026-01,2026-02,1,0.9998479,0.5289819775937652,1,0.4710180224062348
RNN,C_320,2026-01,2026-02,1,0.99989843,0.47451790633608815,1,0.5254820936639119
RNN,C_330,2026-01,2026-02,1,0.99970347,0.5875106202209006,1,0.4124893797790994
RNN,C_340,2026-01,2026-02,1,0.99897015,0.5857988165680473,1,0.41420118343195267
RNN,C_400,2026-01,2026-02,1,0.9997758,0.53315649867374,1,0.46684350132625996
RNN,C_410,2026-01,2026-02,1,0.99980193,0.5254372019077902,1,0.4745627980922098
RNN,C_430,2026-01,2026-02,1,0.9981316,0.7242647058823529,1,0.2757352941176471
RNN,C_502,2026-01,2026-02,1,0.9998971,0.4822102425876011,1,0.5177897574123989
RNN,X02,2026-01,2026-02,1,0.9998357,0.5779569892473119,1,0.42204301075268813
RNN,X04,2026-01,2026-02,1,0.9636759,0.8604118993135011,1,0.13958810068649885
RNN,X05,2026-01,2026-02,1,0.9998708,0.6365458189105484,1,0.3634541810894516
RNN,X06,2026-01,2026-02,1,0.99406755,0.833547557840617,1,0.16645244215938304
RNQ,C_100,2026-01,2026-02,1,0.9996805,0.6265193370165746,1,0.3734806629834254
RNQ,C_101,2026-01,2026-02,1,0.9996177,0.6701328711727326,1,0.32986712882726743
RNQ,C_110,2026-01,2026-02,1,0.9996069,0.6375617792421746,1,0.3624382207578254
RNQ,C_120,2026-01,2026-02,1,0.99969554,0.563971340839304,1,0.436028659160696
RNQ,C_130,2026-01,2026-02,1,0.999634,0.7043961596766043,1,0.2956038403233957
RNQ,C_140,2026-01,2026-02,1,0.9997304,0.2590738423028786,1,0.7409261576971213
RNQ,C_160,2026-01,2026-02,1,0.99762565,0.6339285714285714,1,0.3660714285714286
RNQ,C_301,2026-01,2026-02,1,0.9993862,0.6486068111455109,1,0.3513931888544891
RNQ,C_320,2026-01,2026-02,1,0.994722,0.8216216216216217,1,0.17837837837837833
RNQ,C_330,2026-01,2026-02,1,0.9919734,0.7405405405405405,1,0.2594594594594595
RNQ,C_340,2026-01,2026-02,1,0.9993924,0.7042577675489068,1,0.2957422324510932
RNQ,C_400,2026-01,2026-02,1,0.9989335,0.6476906552094522,1,0.35230934479054776
RNQ,C_410,2026-01,2026-02,1,0.999345,0.6401124648547329,1,0.35988753514526706
RNQ,C_430,2026-01,2026-02,1,0.99571013,0.7316017316017316,1,0.2683982683982684
RNQ,C_502,2026-01,2026-02,1,0.999658,0.6545374835598422,1,0.3454625164401578
RNQ,X02,2026-01,2026-02,1,0.9998933,0.5503069121964238,1,0.4496930878035762
RNQ,X04,2026-01,2026-02,1,0.997445,0.7022058823529411,1,0.2977941176470589
RNQ,X05,2026-01,2026-02,1,0.9997434,0.5825852782764811,1,0.4174147217235189
RNQ,X06,2026-01,2026-02,0,0.083099,1.0,0,0.0
RNS,C_100,2026-01,2026-02,1,0.99989974,0.6515513126491647,1,0.34844868735083534
RNS,C_101,2026-01,2026-02,1,0.99971896,0.7054997043169722,1,0.2945002956830278
RNS,C_110,2026-01,2026-02,1,0.9999138,0.5187802156935664,1,0.48121978430643364
RNS,C_120,2026-01,2026-02,1,0.9999099,0.5002799029669714,1,0.49972009703302855
RNS,C_130,2026-01,2026-02,1,0.9993492,0.7448665297741273,1,0.25513347022587274
RNS,C_140,2026-01,2026-02,1,0.99990153,0.43483412322274884,1,0.5651658767772512
RNS,C_160,2026-01,2026-02,1,0.99765766,0.30158730158730157,1,0.6984126984126984
RNS,C_170,2026-01,2026-02,0,0.1677393,1.0,0,0.0
RNS,C_300,2026-01,2026-02,1,0.99950635,0.7002688172043011,1,0.2997311827956989
RNS,C_301,2026-01,2026-02,1,0.9996743,0.7295952222959522,1,0.2704047777040478
RNS,C_320,2026-01,2026-02,1,0.99977523,0.6611891245891843,1,0.33881087541081567
RNS,C_330,2026-01,2026-02,1,0.9998907,0.43569165786694825,1,0.5643083421330517
RNS,C_340,2026-01,2026-02,0,0.9873361,0.8603066439522998,1,0.13969335604770017
RNS,C_400,2026-01,2026-02,1,0.9995516,0.5217125382262997,1,0.4782874617737003
RNS,C_410,2026-01,2026-02,1,0.9631049,0.8355704697986577,1,0.16442953020134232
RNS,C_430,2026-01,2026-02,1,0.97509694,0.8493975903614458,1,0.1506024096385542
RNS,C_502,2026-01,2026-02,1,0.9999101,0.44794479447944796,1,0.5520552055205521
RNS,X02,2026-01,2026-02,1,0.9998994,0.5929411764705882,1,0.4070588235294118
RNS,X04,2026-01,2026-02,1,0.99783045,0.6950904392764858,1,0.30490956072351416
RNS,X05,2026-01,2026-02,1,0.9993284,0.4983221476510067,1,0.5016778523489933
RNS,X06,2026-01,2026-02,1,0.022368267,0.9905362776025236,0,0.009463722397476393
RNZ,C_100,2026-01,2026-02,1,0.99954575,0.6506506506506506,1,0.34934934934934936
RNZ,C_101,2026-01,2026-02,1,0.998401,0.8244616009752134,1,0.17553839902478663
RNZ,C_110,2026-01,2026-02,1,0.99974006,0.6660319878141661,1,0.33396801218583394
RNZ,C_120,2026-01,2026-02,1,0.9998062,0.6311095255083838,1,0.36889047449161616
RNZ,C_130,2026-01,2026-02,1,0.9961747,0.8156458459672529,1,0.18435415403274713
RNZ,C_140,2026-01,2026-02,1,0.9994128,0.6690888764673002,1,0.3309111235326998
RNZ,C_160,2026-01,2026-02,1,0.99980134,0.6771117166212534,1,0.32288828337874664
RNZ,C_300,2026-01,2026-02,0,0.3311134,0.9444444444444444,0,0.05555555555555558
RNZ,C_301,2026-01,2026-02,1,0.999553,0.6227801592161666,1,0.3772198407838334
RNZ,C_320,2026-01,2026-02,1,0.99980706,0.6184279021343051,1,0.3815720978656949
RNZ,C_330,2026-01,2026-02,1,0.9989557,0.22482435597189696,1,0.775175644028103
RNZ,C_340,2026-01,2026-02,1,0.99905294,0.6642335766423357,1,0.33576642335766427
RNZ,C_410,2026-01,2026-02,1,0.99926466,0.50875,1,0.49124999999999996
RNZ,C_430,2026-01,2026-02,1,0.9970047,0.7423728813559322,1,0.25762711864406784
